ID,TARGET(PRICE_IN_LACS)
32462,3.4753957
32463,5.910231
32464,11.482939
32465,11.376633
32466,14.818678
32467,3.5119934
32468,16.742514
32469,11.463266
32470,3.0007215
32471,11.088637
32472,9.317624
32473,10.654919
32474,4.365859
32475,7.072899
32476,1.8474343
32477,20.553198
32478,8.879777
32479,13.782669
32480,7.420453
32481,6.0576105
32482,16.766706
32483,7.0010567
32484,5.8635125
32485,19.63145
32486,8.221729
32487,8.350062
32488,5.7392797
32489,7.307379
32490,10.276287
32491,15.848171
32492,7.718669
32493,3.4239063
32494,14.878523
32495,7.3066454
32496,7.4739866
32497,19.251532
32498,7.597063
32499,4.4384203
32500,8.049135
32501,13.629421
32502,7.1000986
32503,11.305848
32504,1.847693
32505,11.712328
32506,6.616601
32507,3.7545352
32508,11.777226
32509,8.889439
32510,8.390888
32511,5.1907573
32512,12.037982
32513,4.4241185
32514,8.707112
32515,6.88593
32516,8.693246
32517,0.6943606
32518,14.936129
32519,20.91915
32520,8.207816
32521,28.399773
32522,7.089592
32523,5.3666396
32524,10.195443
32525,7.1166725
32526,6.1201615
32527,12.422858
32528,6.873809
32529,8.988306
32530,9.530383
32531,1.0051954
32532,10.035908
32533,3.02533
32534,7.2400007
32535,9.344657
32536,12.39456
32537,25.121164
32538,11.018428
32539,7.3468685
32540,12.328048
32541,3.3128738
32542,8.236512
32543,5.1795955
32544,6.5840416
32545,20.410707
32546,8.584087
32547,8.879777
32548,13.45635
32549,8.757371
32550,7.926305
32551,6.873809
32552,14.8090515
32553,6.7889533
32554,0.59561884
32555,16.482857
32556,1.5685298
32557,6.885988
32558,21.722885
32559,9.060394
32560,7.1166725
32561,7.256151
32562,19.881645
32563,12.324397
32564,4.2082267
32565,11.090707
32566,6.9646816
32567,5.5146556
32568,10.097408
32569,16.053143
32570,12.252011
32571,8.902767
32572,7.477044
32573,9.522704
32574,15.733511
32575,5.4853005
32576,9.488229
32577,6.7909775
32578,6.445621
32579,4.6466694
32580,18.879728
32581,9.355808
32582,7.846634
32583,2.9433134
32584,7.0018673
32585,15.2922325
32586,7.2002554
32587,28.047861
32588,6.58938
32589,1.8709989
32590,7.7405367
32591,17.568554
32592,0.9671905
32593,7.200676
32594,9.488229
32595,4.4904566
32596,6.9373217
32597,9.136051
32598,11.185402
32599,8.073013
32600,15.690336
32601,7.3197823
32602,9.9410305
32603,15.310734
32604,6.9125714
32605,14.170869
32606,9.286037
32607,26.913904
32608,6.894642
32609,11.194365
32610,17.234077
32611,12.315664
32612,7.8861704
32613,15.405912
32614,5.126917
32615,7.75158
32616,15.798864
32617,2.02269
32618,5.1299634
32619,17.856028
32620,9.762859
32621,4.763876
32622,3.1207056
32623,8.507279
32624,9.92601
32625,15.079746
32626,20.13733
32627,8.828332
32628,14.71689
32629,6.6193924
32630,7.4758005
32631,11.57415
32632,15.421549
32633,14.065493
32634,5.396114
32635,3.0356493
32636,7.4379635
32637,17.049421
32638,13.480438
32639,3.8277931
32640,6.6204553
32641,6.954665
32642,14.41672
32643,22.433117
32644,12.618225
32645,16.08897
32646,7.245861
32647,14.836991
32648,18.458763
32649,7.529912
32650,7.593755
32651,10.827102
32652,4.50766
32653,11.022793
32654,1.821017
32655,4.3080587
32656,27.555696
32657,8.480579
32658,12.618225
32659,8.598616
32660,14.296408
32661,16.138346
32662,15.374809
32663,2.8230684
32664,5.221063
32665,6.9273586
32666,12.388292
32667,7.3870707
32668,1.6721025
32669,8.467167
32670,3.5734572
32671,17.64815
32672,8.977631
32673,10.998432
32674,1.5646839
32675,31.766296
32676,3.5851483
32677,10.322757
32678,14.3976
32679,5.4127574
32680,8.262232
32681,7.8774796
32682,15.80809
32683,7.577983
32684,27.426525
32685,6.001914
32686,7.8545933
32687,4.609266
32688,7.7315054
32689,27.983574
32690,5.197752
32691,5.16958
32692,5.4559875
32693,1.4550667
32694,3.2048278
32695,8.200482
32696,6.8381615
32697,19.73986
32698,15.014866
32699,1.4808438
32700,4.4740496
32701,16.93697
32702,6.611175
32703,11.943159
32704,1.5267885
32705,5.4886885
32706,7.5121803
32707,8.232386
32708,9.468551
32709,17.653414
32710,3.6327314
32711,14.7715025
32712,8.402198
32713,14.747441
32714,15.456715
32715,2.8820858
32716,7.7495728
32717,8.4335
32718,6.234738
32719,17.234077
32720,7.241871
32721,16.3085
32722,0.94952726
32723,6.15785
32724,9.624228
32725,27.848175
32726,4.5673513
32727,9.02457
32728,7.642849
32729,24.13899
32730,6.61718
32731,10.836676
32732,11.017064
32733,8.160445
32734,14.16402
32735,7.2390776
32736,13.228965
32737,13.490837
32738,7.089592
32739,6.602587
32740,14.57162
32741,7.26188
32742,11.003334
32743,9.180845
32744,19.988514
32745,15.708607
32746,22.996126
32747,8.554543
32748,16.524748
32749,17.79785
32750,14.16402
32751,15.178713
32752,8.82888
32753,4.3650594
32754,2.314627
32755,1.821017
32756,5.820337
32757,7.9111204
32758,3.9432302
32759,8.779596
32760,9.205354
32761,7.4379635
32762,6.6157146
32763,17.525206
32764,6.5082912
32765,14.207756
32766,9.723921
32767,5.623902
32768,7.1459007
32769,15.725821
32770,12.472679
32771,1.1264453
32772,12.016663
32773,12.487242
32774,7.162654
32775,17.640398
32776,6.0735703
32777,10.719298
32778,5.5575356
32779,10.977894
32780,16.102861
32781,5.841469
32782,7.436696
32783,7.4143963
32784,14.77734
32785,0.7830522
32786,5.4942617
32787,3.1776638
32788,6.820818
32789,7.265769
32790,7.1375313
32791,1.3127954
32792,5.28958
32793,25.71933
32794,18.950209
32795,5.225825
32796,19.838123
32797,11.987647
32798,5.753982
32799,7.365983
32800,21.34539
32801,17.732044
32802,4.334471
32803,12.848573
32804,7.5096493
32805,14.9146805
32806,3.02533
32807,8.339718
32808,4.4014316
32809,8.000005
32810,14.77734
32811,18.485266
32812,8.970537
32813,17.682589
32814,16.175695
32815,6.443365
32816,4.6233582
32817,7.1874437
32818,12.528948
32819,10.392375
32820,14.594945
32821,7.5918255
32822,7.906331
32823,6.100199
32824,5.612072
32825,4.11823
32826,7.19798
32827,9.442508
32828,9.047247
32829,15.0527725
32830,14.650253
32831,16.204607
32832,11.771087
32833,3.051475
32834,9.082409
32835,6.590755
32836,12.728291
32837,7.2143173
32838,10.823899
32839,8.286995
32840,5.9404154
32841,12.7215
32842,9.151229
32843,8.22811
32844,16.742514
32845,5.387099
32846,15.75532
32847,19.47249
32848,14.538254
32849,8.904739
32850,7.0091476
32851,8.956017
32852,20.892872
32853,18.321903
32854,7.6068716
32855,11.2909
32856,22.842363
32857,10.468223
32858,8.213576
32859,12.724896
32860,18.936876
32861,20.652107
32862,7.6143074
32863,5.501507
32864,5.5011783
32865,12.77374
32866,7.632744
32867,7.912816
32868,3.2585874
32869,1.564739
32870,5.2759666
32871,1.7439084
32872,14.536583
32873,9.027676
32874,8.652799
32875,4.562177
32876,15.716349
32877,13.413314
32878,7.1477385
32879,8.26264
32880,8.558199
32881,6.4963393
32882,4.353897
32883,17.04508
32884,8.359031
32885,1.5827746
32886,7.2351637
32887,9.191817
32888,14.94971
32889,8.442395
32890,7.1150618
32891,8.026557
32892,12.340908
32893,9.887094
32894,6.7016788
32895,9.205823
32896,15.769152
32897,3.5669508
32898,7.9724455
32899,4.182687
32900,4.3348536
32901,20.479486
32902,14.778382
32903,2.7085
32904,3.2042127
32905,8.403753
32906,15.235836
32907,2.341808
32908,10.2270775
32909,4.6499014
32910,7.3972454
32911,8.466883
32912,19.677065
32913,7.4739866
32914,8.544206
32915,26.249771
32916,8.137868
32917,12.84607
32918,8.856905
32919,8.136061
32920,4.117056
32921,7.7734118
32922,16.932108
32923,5.334597
32924,3.1434093
32925,1.5101461
32926,9.42964
32927,15.374645
32928,5.483389
32929,14.646429
32930,8.61126
32931,6.5219693
32932,8.034034
32933,4.083707
32934,6.9453397
32935,16.820456
32936,14.338251
32937,18.204107
32938,6.675799
32939,9.010652
32940,4.430523
32941,5.55434
32942,20.067356
32943,17.09128
32944,9.961344
32945,7.072899
32946,2.0002038
32947,19.689604
32948,8.214835
32949,5.565945
32950,12.048232
32951,29.487309
32952,16.301907
32953,16.360132
32954,4.4564505
32955,5.0727906
32956,5.594968
32957,9.72914
32958,15.436285
32959,7.4536095
32960,5.2411523
32961,11.283307
32962,13.491321
32963,15.493189
32964,8.562949
32965,21.564278
32966,9.117148
32967,2.3122332
32968,14.646429
32969,25.283463
32970,3.8373976
32971,17.716513
32972,1.6248789
32973,13.881652
32974,5.154191
32975,8.535592
32976,7.032874
32977,17.265257
32978,2.2989542
32979,1.5073848
32980,19.057667
32981,5.9778795
32982,5.6309233
32983,1.7974191
32984,10.671197
32985,8.08871
32986,8.444688
32987,16.93697
32988,6.6132803
32989,6.680397
32990,7.2016964
32991,15.046373
32992,7.7571096
32993,9.444101
32994,5.6029673
32995,11.026241
32996,4.092928
32997,13.227448
32998,6.578126
32999,5.338695
33000,7.9983225
33001,9.565006
33002,12.47081
33003,14.301006
33004,20.479486
33005,7.3439026
33006,6.8362594
33007,9.044066
33008,7.049115
33009,18.565481
33010,1.6248789
33011,13.668909
33012,15.628239
33013,7.6290274
33014,7.043186
33015,16.965975
33016,5.55518
33017,6.517122
33018,1.4951143
33019,11.828272
33020,15.757681
33021,32.061848
33022,20.850895
33023,8.988301
33024,11.288837
33025,18.45513
33026,6.9614296
33027,11.621929
33028,21.549925
33029,12.069522
33030,9.557518
33031,7.549569
33032,11.675617
33033,5.5371146
33034,11.041209
33035,8.904047
33036,11.137429
33037,17.697937
33038,7.663065
33039,9.95488
33040,19.484404
33041,7.6569843
33042,6.1029506
33043,4.7181787
33044,7.161005
33045,11.255677
33046,5.364213
33047,17.32626
33048,7.683112
33049,15.218496
33050,10.795731
33051,11.997953
33052,3.436026
33053,4.152716
33054,13.634843
33055,7.458605
33056,17.685463
33057,4.691148
33058,14.7715025
33059,10.702223
33060,11.878404
33061,16.74991
33062,15.148058
33063,8.740239
33064,16.02935
33065,8.294245
33066,16.79086
33067,9.352175
33068,5.3707676
33069,1.5304832
33070,8.284544
33071,2.4651043
33072,15.100849
33073,8.919386
33074,1.4086287
33075,10.827102
33076,15.191097
33077,2.5504951
33078,3.456399
33079,7.245179
33080,8.026557
33081,4.416888
33082,4.1364985
33083,5.5608735
33084,14.296408
33085,4.5762844
33086,8.525628
33087,10.811848
33088,11.414899
33089,1.4951143
33090,3.5397067
33091,6.963734
33092,16.639812
33093,5.5783877
33094,5.5749526
33095,8.665363
33096,10.891098
33097,6.6006207
33098,2.7444959
33099,4.823399
33100,8.862329
33101,8.294254
33102,8.835176
33103,12.13351
33104,14.628381
33105,3.941505
33106,25.463322
33107,1.3814673
33108,5.505918
33109,4.4346676
33110,3.4565
33111,8.962542
33112,16.734867
33113,1.9061205
33114,8.60182
33115,7.685361
33116,4.530382
33117,21.144423
33118,8.73505
33119,20.82874
33120,12.76377
33121,7.106701
33122,16.32081
33123,7.2038593
33124,7.0818157
33125,4.5980973
33126,7.694131
33127,15.716349
33128,8.728045
33129,10.863236
33130,4.4900866
33131,15.771315
33132,19.75004
33133,5.61526
33134,8.77805
33135,6.4777603
33136,18.398087
33137,16.739862
33138,16.96825
33139,4.8127055
33140,17.62176
33141,3.3080087
33142,8.1878805
33143,27.236845
33144,10.989737
33145,16.614588
33146,9.813432
33147,11.174117
33148,12.3493805
33149,27.039103
33150,4.3398733
33151,4.8561354
33152,7.355937
33153,4.089406
33154,20.344963
33155,6.2356005
33156,14.7715025
33157,8.180043
33158,7.395461
33159,6.4305224
33160,4.502739
33161,15.1136875
33162,8.123033
33163,6.023479
33164,17.966082
33165,2.6841729
33166,4.3669233
33167,9.656568
33168,3.2868938
33169,14.580072
33170,14.902023
33171,3.5824142
33172,11.941866
33173,11.691118
33174,1.3127954
33175,21.282486
33176,4.6528215
33177,8.391461
33178,14.963063
33179,8.324693
33180,5.5355377
33181,15.424698
33182,19.472818
33183,6.6917787
33184,7.1304502
33185,9.094951
33186,17.560839
33187,13.394608
33188,9.041919
33189,20.501904
33190,16.892715
33191,20.178663
33192,7.262205
33193,18.950209
33194,1.2570767
33195,7.8080587
33196,9.343101
33197,7.191765
33198,8.131013
33199,13.098264
33200,8.822527
33201,10.813532
33202,8.9521885
33203,7.431185
33204,3.5397067
33205,6.7088933
33206,9.451719
33207,5.589527
33208,9.623258
33209,13.994501
33210,7.4611406
33211,7.416645
33212,14.957949
33213,14.639619
33214,6.814425
33215,21.30872
33216,7.326395
33217,26.314922
33218,1.6989613
33219,3.3013315
33220,8.548981
33221,17.617115
33222,7.9525604
33223,19.757957
33224,21.216883
33225,5.7834992
33226,16.191711
33227,6.1015415
33228,11.315094
33229,3.5259824
33230,6.7279944
33231,1.5437675
33232,16.82051
33233,10.911124
33234,9.00926
33235,9.343101
33236,5.464408
33237,6.413471
33238,6.4689674
33239,4.108435
33240,5.538049
33241,1.3465078
33242,7.136753
33243,18.11423
33244,7.453392
33245,7.9561596
33246,10.77902
33247,1.1831813
33248,17.29952
33249,14.7715025
33250,14.881711
33251,14.179385
33252,17.129702
33253,12.39197
33254,7.1070814
33255,15.291161
33256,5.2194777
33257,21.30872
33258,20.247326
33259,16.37428
33260,17.512087
33261,1.8871293
33262,3.225235
33263,6.8069425
33264,22.28104
33265,16.846094
33266,11.92278
33267,4.4493303
33268,9.518479
33269,23.674892
33270,12.686093
33271,7.0928116
33272,13.005907
33273,6.250558
33274,15.009991
33275,12.511632
33276,0.96633375
33277,7.773389
33278,7.294942
33279,19.214079
33280,7.1373043
33281,7.3039274
33282,7.457988
33283,8.274832
33284,22.199368
33285,13.225736
33286,3.0745792
33287,12.437736
33288,1.3848858
33289,11.275027
33290,11.250384
33291,7.661867
33292,9.34883
33293,18.922878
33294,7.4266872
33295,7.9577065
33296,8.85621
33297,22.842363
33298,11.710459
33299,7.8852167
33300,11.2808
33301,5.0373487
33302,6.7016788
33303,13.925702
33304,5.8020663
33305,7.12185
33306,5.1116986
33307,15.456715
33308,5.154929
33309,18.864302
33310,5.860167
33311,4.3409925
33312,16.4141
33313,8.442269
33314,28.43383
33315,5.612024
33316,1.5758712
33317,20.092258
33318,14.773128
33319,14.7715025
33320,9.05709
33321,10.911124
33322,6.6598372
33323,3.5837793
33324,4.781865
33325,4.5188637
33326,6.6756396
33327,9.518479
33328,10.543452
33329,15.511429
33330,16.994745
33331,5.3363323
33332,12.041362
33333,11.1366625
33334,5.280754
33335,12.406317
33336,13.117399
33337,4.118026
33338,10.639737
33339,6.681093
33340,20.863302
33341,6.365609
33342,35.061184
33343,7.035302
33344,10.229163
33345,9.122469
33346,16.734867
33347,8.988306
33348,15.448172
33349,0.8345686
33350,8.910267
33351,8.554212
33352,9.960269
33353,16.919228
33354,1.0963848
33355,7.892274
33356,11.419565
33357,2.8143632
33358,4.609593
33359,17.994442
33360,1.0032835
33361,6.928472
33362,11.910459
33363,15.906748
33364,5.510151
33365,7.2633667
33366,5.447995
33367,9.171919
33368,7.846634
33369,17.641054
33370,15.983215
33371,16.37474
33372,15.339443
33373,5.742532
33374,1.3921521
33375,16.973057
33376,11.528461
33377,8.588887
33378,17.322868
33379,5.5540423
33380,12.668122
33381,11.22728
33382,1.3230052
33383,8.3403
33384,6.9605827
33385,5.1206646
33386,6.657204
33387,5.7766895
33388,8.880814
33389,1.1831813
33390,14.41672
33391,7.172947
33392,3.1553411
33393,3.411017
33394,6.187628
33395,11.7638
33396,9.393867
33397,10.778523
33398,1.9430184
33399,2.6918077
33400,32.622776
33401,5.387895
33402,19.084105
33403,7.8563395
33404,7.712969
33405,6.1201615
33406,5.3523746
33407,5.245108
33408,1.1780875
33409,6.5270085
33410,15.032803
33411,10.241847
33412,19.885908
33413,7.3925276
33414,7.796977
33415,5.1813536
33416,17.435524
33417,4.9388323
33418,7.419586
33419,26.51254
33420,1.6348948
33421,12.607144
33422,7.421254
33423,17.777496
33424,8.243782
33425,16.915686
33426,10.571616
33427,9.374785
33428,21.538599
33429,8.982097
33430,9.083558
33431,18.383413
33432,3.8733454
33433,11.774491
33434,7.933441
33435,1.7156928
33436,13.268296
33437,14.71689
33438,17.691116
33439,7.8997803
33440,4.0744557
33441,16.633846
33442,2.2150176
33443,11.168175
33444,17.870514
33445,9.845383
33446,0.9495692
33447,6.854231
33448,5.407727
33449,12.65987
33450,16.158478
33451,4.5855517
33452,7.3094015
33453,8.321381
33454,4.4014316
33455,12.448677
33456,9.943093
33457,5.57038
33458,6.5452924
33459,10.85569
33460,14.781874
33461,20.221004
33462,23.915417
33463,8.222157
33464,10.945931
33465,16.018118
33466,6.376792
33467,3.042944
33468,12.431393
33469,6.522959
33470,21.476662
33471,4.3970985
33472,9.09258
33473,8.091349
33474,17.638468
33475,8.397832
33476,6.643109
33477,1.6618426
33478,14.048419
33479,16.270914
33480,6.250558
33481,6.731548
33482,9.549071
33483,12.284611
33484,4.3083863
33485,7.4466667
33486,4.698868
33487,2.677765
33488,11.263806
33489,11.527004
33490,11.944001
33491,8.128389
33492,7.9567366
33493,19.682152
33494,16.109322
